,title,like_count_1h,like_count_2h,like_count_3h,like_count_4h,like_count_5h,like_count_6h,comment_count_1h,comment_count_2h,comment_count_3h,comment_count_4h,comment_count_5h,comment_count_6h,forum_id,forum_stats,like_count_24h,weekday,hour
25780,新竹選戰沈慧虹是不是沒望了,1,1,1,1,1,1,1,1,2,2,2,2,477997,42.3,7,3,2
16873,初戀俾人戴帽 過咗兩個月仲痛緊,2,3,5,6,8,10,0,1,3,3,6,6,955936,27.0,23,4,13
39760,#紅牌 就是有這些人⋯,2,3,9,10,16,18,1,5,11,36,51,52,879883,6.4,29,0,1
32490,兒子不想接家業怎麼辦？,1,2,2,2,2,2,3,5,5,5,5,5,770696,160.6,5,6,14
26386,我聽說的管圖歷史,3,6,7,11,12,14,1,1,1,2,2,3,399368,59.9,19,6,6
38958,緋淚造型上架啦！,1,1,2,3,4,4,5,7,18,34,45,52,906666,319.0,6,5,7
14934,請益 避孕環使用 和停藥後症狀,1,1,1,1,1,1,1,1,1,1,1,1,24561,93.7,5,5,1
46075,騎390的同學,2,2,2,2,6,6,2,2,2,3,3,3,681495,13.5,8,3,11
8462,文化差異是一件很恐怖的事,6,6,6,6,6,6,3,5,5,5,5,5,942359,1.0,12,6,9
20587,#分享 夏季末の長洋裝穿搭,3,9,20,23,24,25,1,1,3,4,4,4,399302,63.9,92,0,14
43809,尋找動物 黃金鼠 拜託了🙏,1,2,6,10,13,13,2,2,5,8,8,11,699763,53.5,38,6,11
44008,#問題 練完重訓的疲勞度,0,0,0,1,1,1,3,3,3,4,5,6,728866,21.3,8,3,9
26233,約克夏奶茶（沒了）,0,0,2,2,3,3,8,8,13,13,18,18,22465,63.0,5,4,20
5502,傳統弓射箭社,1,3,3,4,4,4,2,5,6,7,8,9,943830,52.4,5,0,11
606,#頁遊 #活動 釣魚對對碰（已結束）,9,10,11,11,11,11,11,16,21,22,22,22,63088,37.5,14,0,13
11833,10月求人帶我去夜店,2,3,6,6,8,11,17,29,38,44,50,53,399368,59.9,17,2,7
5268,10/13（四）嘻研期初大會🔥,2,3,3,3,4,4,0,0,0,0,0,0,642331,12.3,9,2,13
43074,政大學生會不會被吊路燈？,2,3,3,3,3,3,1,2,4,4,5,5,31069,64.7,7,3,7
12568,交際,2,6,7,8,8,8,1,1,1,1,1,1,205133,0.3,15,1,12
27190,被芽芽瞎妹嗆了..,1,1,4,5,8,10,13,18,23,28,33,52,906666,319.0,24,2,4
22466,常常我也會想死，看學生墜樓新聞有感,4,5,6,9,10,13,0,0,0,0,0,0,766649,0.1,26,4,10
49283,#頁遊 送燕子、羊駝、貓、怪怪魚（已抽出）,4,4,6,6,6,6,79,92,96,97,98,99,63088,37.5,10,1,15
11091,真的很不想去員旅⋯,1,2,4,4,5,6,3,5,5,5,6,10,770696,160.6,143,5,3
45987,電信所推甄請益,0,2,2,2,2,2,2,5,7,7,7,9,632718,54.5,6,1,12
18745,借錢仔,1,5,6,7,10,11,6,12,14,17,20,21,208818,39.8,21,5,12
27678,人力銀行薪資,1,1,2,2,3,3,0,0,0,0,1,2,770696,160.6,7,3,6
17548,我的脊椎,15,20,23,25,26,26,4,4,4,4,4,4,127003,1.0,36,6,14
20,.,4,4,4,4,5,5,6,6,6,6,6,6,750159,1128.3,5,6,12
37876,求救，這個人說他想自殺,3,3,4,4,4,5,0,0,0,0,0,0,437549,0.7,8,6,5
24665,停修前還要上課和期中考嗎？,1,2,2,5,6,6,2,2,2,2,2,2,336679,29.3,6,0,4
27022,#提問 勝寛尼的男友照🥺🍊❤️,13,19,33,47,60,72,3,4,6,10,15,18,81013,3.9,99,6,10
30940,房間裡充滿了…,0,1,1,3,6,8,0,0,1,2,2,4,580072,26.8,17,2,10
15241,抱抱,4,8,11,13,15,15,2,4,5,7,7,7,174372,56.4,21,5,15
12108,Yahooに入りてぇ,2,2,2,3,3,3,1,1,1,1,1,2,485818,2.3,11,0,4
11040,宗教圖,3,4,4,5,5,5,6,7,7,7,7,8,732778,35.4,7,4,4
11797,老爹豆花 紅豆湯開賣囉！,4,4,4,5,5,5,0,0,0,0,0,0,637894,26.9,9,2,5
47632,從政治冷感到公共參與,1,4,4,4,4,4,2,5,5,6,6,6,477997,42.3,14,3,7
25845,讓我拍照不用再找角度！|SK-II肌活能量輕盈活膚霜全方位緊緻達成！ #開箱大使,3,3,4,5,5,6,0,0,0,0,0,1,156928,140.1,7,0,9
46619,來這裡扎根一個月⋯,1,1,1,1,1,1,3,4,4,4,4,4,464332,9.4,34,6,16
5827,#服務 占卜練習🔮,2,2,2,3,4,4,24,33,38,44,52,52,40715,32.9,5,2,12
33128,意氣用事失去的只會更多。,1,2,3,3,4,5,1,1,1,1,1,1,676371,391.4,7,0,11
36289,#經驗分享 留學過程的奇聞趣事,1,2,2,2,2,2,0,0,0,0,1,1,134598,22.2,6,1,21
20102,偏見,1,3,3,5,6,7,1,3,4,6,9,10,174372,56.4,13,4,5
26752,關於X電跟XX系聯合宿營,0,0,1,6,8,11,3,12,21,38,46,54,509033,16.3,16,4,5
4363,粉刺無洞照,0,0,0,0,0,0,0,0,0,0,0,0,331474,5.0,7,5,17
29352,#作品 #圖多 #隨手拍,4,8,11,11,12,15,0,0,0,0,0,0,124098,15.7,19,0,12
45923,握拳握好,0,0,1,2,2,3,3,6,18,32,36,37,736753,1.3,11,1,9
22597,兩個被動的男女,3,5,6,6,6,6,6,6,13,13,13,13,817817,391.7,7,3,13
48398,民進黨說沒馬上道歉就是硬拗,5,6,6,8,8,8,3,4,4,6,6,6,477997,42.3,21,1,11
34379,要有東吳水師了嗎？,2,4,18,27,33,45,3,14,36,51,54,57,994988,40.3,67,6,6
40197,台灣的演員 有誰知道叫什麼名字？,2,2,4,7,8,8,2,3,3,8,8,8,832822,17.1,18,1,13
15231,#其他 求各位學長姐經驗🙏,0,0,0,0,0,0,0,1,1,1,2,3,916546,19.7,8,0,9
34408,電波碩vs ic  layout,0,0,0,0,0,1,0,0,0,0,1,3,632718,54.5,7,1,21
8891,小琉球不專業穿搭分享#153小個子,4,7,11,14,16,16,1,1,1,1,1,4,399302,63.9,22,4,4
39952,NET 5件3折瘋狂搶購 (更新),2,13,38,61,83,101,0,1,5,7,14,20,24561,93.7,446,5,2
48125,追星版風氣,16,23,26,27,28,28,42,53,62,66,67,67,454216,16.3,67,1,15
47707,體育沒有修到怎麼辦,0,0,1,1,3,3,2,4,5,5,5,7,504560,19.9,5,1,3
45795,倒在桌上的海鮮大餐🤤一秒到加州🇺🇸,5,11,13,17,22,27,0,0,2,4,6,10,160419,81.9,77,6,2
21821,⚠️急徵~平日長期行政工讀⚠️,4,5,5,5,5,5,0,0,0,0,0,0,377272,20.7,8,3,14
37772,班代在幹嘛,1,2,2,2,2,2,2,2,4,4,8,10,644795,11.4,6,0,8
31319,女生為什麼很喜歡用🥺,0,0,0,0,1,1,0,0,0,0,0,0,136098,31.6,7,0,23
13891,牌位最強陣容,0,0,0,0,0,0,2,2,2,2,3,3,906666,319.0,19,4,17
13595,大家辛苦了！,10,13,13,13,13,14,2,5,5,5,5,5,591920,16.9,17,6,10
515,如果可以不要社交,3,3,3,4,4,4,2,6,6,6,6,6,174372,56.4,9,6,15
34406,#Tsum 2022 10 月活動情報,0,1,1,1,2,3,0,0,0,0,0,0,168773,19.5,5,2,18
15949,#請益 刑分解題書,0,0,3,4,9,10,5,6,13,13,17,26,591920,16.9,17,4,11
1898,學測超標多少才能過一階,0,0,0,0,0,0,3,5,5,5,5,5,860462,31.1,5,5,17
19804,沒準備好真的不要隨便生小孩，老公這樣到底該不該繼續？,0,0,0,3,5,11,3,5,5,10,25,41,676371,391.4,270,3,2
1278,10 個撩人必學語錄，提升你的告白機率,4,7,9,12,14,15,2,2,8,11,11,11,817817,391.7,23,5,13
10615,⚠️文長 全服系統能不能換個說法甚至是拔掉,1,2,5,5,7,8,10,10,14,15,42,47,906666,319.0,13,1,1
29586,爆痘期修護救星💫！GA黑曜岩新生奇蹟乳霜、粉水、綠晶萃實測 #開箱大使,4,4,4,5,5,6,1,1,1,6,8,11,109042,0.2,10,0,5
45413,#租屋疑問 租屋垃圾問題,0,0,0,1,2,2,0,0,0,0,9,10,469044,17.9,10,5,5
5957,#討論 公職考試的身高標準很怪吧,1,1,1,2,4,5,2,5,7,12,21,32,531929,28.7,16,6,4
32648,太自戀怎麼辦,0,3,10,10,13,14,5,10,12,12,13,13,497426,359.8,19,3,7
35918,推劇✨三悅有了新工作,0,1,3,4,4,4,0,0,2,2,2,2,832822,17.1,10,5,14
37790,排位請正常玩,2,2,2,2,2,2,4,4,5,7,7,7,906666,319.0,5,2,10
5644,商科研究所考科請益,1,1,1,1,1,1,7,18,18,18,18,18,632718,54.5,6,4,15
38804,新來的家庭成員( ⸝⸝⸝⁼̴́◡︎⁼̴̀⸝⸝⸝),1,3,5,7,8,9,2,2,3,3,3,4,699763,53.5,61,5,22
13584,#分享 Chanel 22k運動鞋,3,9,11,13,14,15,0,0,1,4,6,6,641259,15.1,41,0,11
20524,研究生如何在生活中認識實驗室外的朋友,1,1,1,3,4,4,5,9,16,19,23,23,632718,54.5,21,2,13
2561,唔明點解咁多人去完ocamp出事？,0,0,2,5,5,6,3,4,5,7,7,7,955936,27.0,109,6,14
22763,如果時力立委辭職,4,4,4,4,4,4,4,4,4,4,4,4,477997,42.3,5,4,13
46918,發現男友偷拍,2,2,2,2,3,4,3,4,5,6,7,7,687605,117.0,45,0,2
23662,#頁遊 （結束ㄌ）快閃 隨機龍龍,5,6,6,6,6,6,186,189,189,189,189,189,63088,37.5,7,5,16
15309,沒有期待就沒有傷害,1,3,5,7,7,7,5,7,8,8,8,9,817817,391.7,8,1,9
25994,協尋失蹤的黑色皮夾,1,4,4,4,4,6,0,0,0,0,0,0,136098,31.6,7,1,12
38375,為什麼有些人能寬容另一半出軌的錯誤？,2,2,2,2,2,2,5,5,5,5,5,5,817817,391.7,10,0,16
989,【教學】選課截止後如何提早知道自己選上了哪些課程,4,11,19,25,29,35,2,2,7,15,19,19,400940,15.7,55,2,10
49598,#問題 A7訓練衣,2,2,2,2,2,2,5,6,7,7,7,7,728866,21.3,9,3,16
30166,#大眾占卜 🍫大眾占卜｜寫上你名字的內在小孩是個怎樣的小孩呢？👦🏻🍭🧒🏻（上）,3,6,7,8,8,9,2,2,6,10,12,13,40715,32.9,12,6,12
34250,住在天狼星的那隻貓,1,2,4,9,10,10,0,1,1,1,1,1,699763,53.5,13,5,4
40179,#分享 一起來分享你們的睡香吧！,0,1,1,1,1,2,1,1,3,3,4,5,518897,10.1,12,6,19
33034,中華隊動起來了！力邀卡洛爾等2名台裔大聯盟球員打經典賽,4,4,5,6,7,7,10,38,41,46,50,52,862588,24.2,21,3,12
26456,中正大學的同學會霸凌有前科的學生嗎?,1,3,3,5,6,8,4,8,11,11,11,13,732778,35.4,12,4,8
2238,又是Heme六色眼影盤😂 #灰荷,1,4,5,12,15,22,0,0,1,2,2,2,156928,140.1,62,4,23
38202,我,4,7,12,14,14,14,12,14,19,20,20,20,732778,35.4,51,1,15
18087,パスポート穴開けられちゃって悲しい😢,2,2,2,2,2,2,10,13,13,13,13,13,862049,9.8,9,4,7
33502,#一禮拜只花一千塊 DAY4,3,3,3,4,4,5,0,1,2,2,2,2,717594,39.0,21,3,14
21591,經期過後隔5天左右一直覺得陰道在流🥹（有附圖請慎入）,0,0,0,0,1,2,3,3,4,4,6,6,24561,93.7,8,4,8
48860,同事訂飲料不揪🥲,1,7,17,35,53,78,6,33,48,68,95,131,676371,391.4,433,5,7
37236,學餐,3,3,3,4,5,6,4,4,5,6,6,8,681495,13.5,10,2,5
16024,四面佛 還願,0,2,2,2,2,2,0,0,0,0,0,0,74287,25.0,5,0,13
9820,#詢問 辦信用卡要給戶號,1,2,3,3,3,6,4,4,7,7,8,9,828346,13.3,22,1,3
18956,#軍模 田宮 1/35 M113裝甲車,1,1,3,5,5,5,0,0,0,0,0,0,612102,3.5,5,2,11
2670,光一五樓🐒🐒,0,0,1,1,1,1,0,0,0,0,0,0,174372,56.4,15,4,17
31281,求救 水餃有黑點是發霉嗎,0,1,2,2,2,3,3,4,7,8,10,12,160419,81.9,10,5,10
8961,警特二試🥲,3,4,7,10,12,17,12,29,32,47,61,72,184733,7.6,62,1,2
16698,#分享 500元以內的彩妝必買好物，完成乾淨的大地色眼妝,6,9,14,17,20,21,0,0,0,0,0,0,156928,140.1,30,3,5
18469,轉角新開的咖啡廳,1,4,4,5,5,5,5,9,10,14,15,15,100619,40.4,10,2,3
32432,【世新一般組校女排】徵選,1,1,1,2,2,2,0,0,0,0,0,0,469710,27.3,6,2,3
46344,要開學了但..,0,1,1,2,2,2,1,2,2,2,2,2,78211,12.5,7,0,13
5178,我們學店仔被羞辱了!! 你們能忍嗎!!!???,3,4,4,4,4,4,11,14,15,18,18,18,477997,42.3,22,1,13
10520,抓沒代轉,1,1,2,2,2,2,3,7,8,11,11,11,943830,52.4,7,1,15
19863,生日禮物,0,0,3,6,9,10,1,1,4,4,16,18,817817,391.7,20,0,3
35114,合作社老闆娘請我吃茶葉蛋☺️,4,6,8,11,13,13,3,3,8,8,8,9,604447,38.0,21,3,2
15142,#分享 Blink 駭入TWICE 推特粉絲翻譯站,30,71,136,188,230,263,17,20,23,47,59,61,199059,4.1,363,3,9
43266,來自直女的搭訕教學（？）,17,49,73,104,131,147,5,12,23,33,38,39,31069,64.7,270,6,11
10882,想念你的味道,5,7,8,9,9,9,0,0,0,0,0,0,687605,117.0,14,6,14
21345,男宿空房,0,1,1,1,1,2,1,2,2,3,4,4,108301,23.2,5,5,6
37962,#分享 2017年的金智秀,13,27,43,50,55,61,1,2,5,5,5,5,495424,6.9,272,4,15
4321,大家有愛用的MIT保養品嗎,8,13,17,21,27,30,4,15,18,20,25,27,156928,140.1,38,1,6
40147,不是欸 五朵花也太忙了吧….,0,0,0,0,1,2,0,0,0,0,1,2,906666,319.0,38,3,19
42049,#分享 net 五件三折也有日系好物！,6,11,19,25,25,25,5,7,7,7,7,7,399302,63.9,152,6,15
24606,#遊戲分享 異度神劍3 日版典藏版開箱（圖多）,1,1,2,2,2,2,0,0,0,0,0,0,580561,2.3,6,2,14
3128,有人有吃過水木疑似新來的餐廳嗎,0,1,3,3,3,3,0,2,5,6,11,15,136098,31.6,5,3,5
7224,Year 4 仲住唔住Hall好🥹,2,3,3,4,5,6,0,0,1,2,3,3,269432,16.3,17,2,13
39460,保鮮盒日常-是磅不是胖,4,6,9,11,13,14,14,14,14,14,14,14,598518,0.7,20,6,3
4832,新生可以禮貌一些嗎,5,6,10,13,14,15,3,5,8,8,8,8,471069,37.6,21,2,9
38551,#問題 去健身有時候重訓，買包威德in喝適合嗎？,0,0,0,0,1,1,4,4,4,5,8,8,728866,21.3,5,4,2
24331,#閒聊 SPYxFamily part2的極致顏藝(防雷),2,4,13,19,26,28,2,3,5,5,13,14,3013,31.7,83,6,6
17506,剛剛有消防車跟救護車往文院方向去，有卦嗎？,2,3,4,4,4,4,9,13,22,28,28,34,509033,16.3,10,5,4
45014,女友的鬧前世😂,0,0,0,1,3,4,0,0,0,0,0,1,74287,25.0,13,5,17
29475,世界賽,0,0,0,0,0,0,0,0,0,1,2,2,576777,16.0,6,5,22
43404,好奇教師節禮物,0,0,0,0,0,0,1,2,2,2,2,2,917686,7.0,9,2,16
20553,求像地呱的可愛梗圖,2,2,2,2,2,2,1,1,1,1,3,4,497426,359.8,5,6,19
25110,#請益 #請益 請問這是什麼昆蟲？,1,1,2,3,4,4,3,3,4,4,5,5,63642,22.5,6,4,11
36043,小小市調一下🫧,356,452,512,558,576,602,182,210,224,237,247,254,497286,0.1,811,4,2
25763,突發！古娃娃雪糕的新口味好好吃🥰,24,48,79,110,159,200,7,23,31,36,39,44,160419,81.9,433,5,9
25580,車停好啦拜託,1,3,6,8,10,13,2,8,9,9,11,12,752604,15.7,19,0,8
29705,#自繪  彭德小短漫,4,8,13,17,22,30,0,2,3,4,4,4,3013,31.7,62,0,10
36259,上有鐘嘅小巴會唔會嗌落車？,1,2,2,5,8,8,3,4,14,15,17,17,528046,38.6,12,0,12
41162,二手書桌,0,0,0,2,3,3,0,0,0,1,3,4,894031,22.0,9,0,3
30507,一餐的其它店家也太衰了吧,3,5,8,10,10,10,2,3,5,8,8,9,100619,40.4,24,4,13
43172,#徵模特 #徵穿戴甲手摸 (表單關閉）,0,1,2,2,3,5,11,15,19,20,26,27,50785,31.2,8,0,11
17626,ㄅㄅ抱歉..,0,0,0,0,4,4,0,0,0,0,0,0,249745,34.1,5,6,10
3765,從說唱歌手身上學到的REAL #練習勇敢,2,2,2,2,3,3,0,0,0,0,0,0,617884,0.1,9,2,15
1380,#AKB 奈醬的台灣粉絲是不是很鐵啊,0,0,0,1,1,1,0,0,0,0,25,25,17660,1.3,12,5,19
16458,讀數學沒有在背公式的,0,0,0,0,1,1,2,3,3,3,3,3,750143,13.1,10,4,18
6177,好想去波蘭🥲,1,2,4,6,6,6,3,4,10,11,11,11,136098,31.6,21,2,14
42715,四等書記官請假,0,0,0,1,1,1,1,3,4,4,4,4,531929,28.7,8,5,17
11486,頹廢,8,15,22,24,28,29,10,16,17,17,18,18,174372,56.4,44,1,14
26689,#遊戲 競技隊友,1,1,1,1,1,1,0,1,1,1,1,1,87138,10.1,7,2,16
5876,臭一下某鋼琴社,6,9,17,19,23,24,0,0,2,5,5,7,136811,59.5,48,6,4
11586,#分享 最🐯品牌模特明信片開箱｜CGP真的太寵權齁西和克拉了🤍,17,26,40,45,46,47,3,8,8,8,8,8,81013,3.9,99,5,15
42096,二技實習 中部醫院,3,4,6,6,6,6,3,3,3,3,3,3,661384,30.0,6,3,11
19708,漫威真的沒戲唱了嗎？,6,6,7,7,7,7,3,3,3,3,3,3,324709,0.4,11,3,4
41716,不捨joeman,0,1,1,1,2,2,0,1,1,1,2,2,445193,24.6,49,0,14
27517,校外人士在破壞學校建物？,4,6,10,17,21,24,2,2,9,14,20,22,580072,26.8,39,6,7
19826,Re:推甄性別影響,2,4,5,5,5,5,0,0,0,1,1,1,632718,54.5,14,5,14
1829,心情低落,4,10,21,29,30,30,11,44,96,100,100,100,676371,391.4,47,2,15
15488,Ig精選限動是不是不能看ㄌ,2,3,5,6,6,6,10,14,15,16,16,16,497426,359.8,44,3,14
46405,#iPad 平民版 iPad 10月底上架，少了兩個裝置,1,3,4,5,6,10,1,2,3,12,12,15,888601,78.9,27,4,6
18584,給那個一直莫名排擠同學的你,1,1,2,5,10,14,7,10,12,16,20,20,399368,59.9,35,4,6
8592,#懷孕 找不到評價的葉酸,0,0,1,3,3,3,0,2,5,7,7,10,24568,35.9,5,3,12
2334,要不要揪團一起把域極帳號檢舉掉？我真的受夠了,4,4,4,4,4,4,12,30,31,31,31,31,860462,31.1,28,0,14
44005,有人想買Uber eat箱子嗎？,2,4,4,4,4,4,0,3,3,3,3,3,817290,15.0,6,6,15
3409,這樣要怎麼成為桃體大？,3,4,4,5,6,7,0,4,4,8,10,10,807767,18.0,21,2,14
32920,女友因為這件事爆氣不理我,0,0,0,0,0,0,1,1,1,1,1,1,817817,391.7,7,2,18
49244,陳時中：日本不認高端，中俄疫苗也一樣，問題是現在日本準備承認大陸的科興了耶...,4,4,5,6,6,6,3,4,4,4,5,6,477997,42.3,12,1,10
4945,新上海對面的三多靚鍋消失了？,2,2,2,3,4,4,0,0,0,1,1,2,184535,19.8,10,6,20
24854,疑似被同事傳染，同事集體染疫,2,5,15,25,31,34,3,11,11,12,15,16,676371,391.4,91,5,7
27065,藏壽司的鮪魚中脂,0,1,5,8,8,10,0,0,9,11,14,19,160419,81.9,32,4,5
30979,綜藝玩很大 第三季結束 結果不意外,0,0,0,1,1,1,0,0,0,0,0,0,832822,17.1,9,6,2
8850,多益考不到225,0,0,0,0,0,1,1,1,1,1,1,2,423797,21.0,10,3,17
5452,超商取貨不付款名字叫某小姐,1,5,14,24,37,54,2,8,20,22,25,29,497426,359.8,259,5,9
5910,#blackwork 蛇彼岸花,1,1,1,1,1,1,0,0,0,0,0,0,168279,6.4,5,1,19
26884,哪隻猴子,1,2,2,2,2,2,0,2,4,7,11,11,583569,60.6,11,3,11
34898,#討論 想省錢的朋友請進（求幫助,5,6,7,7,7,7,1,1,1,1,1,1,136811,59.5,19,6,15
26992,高雄黃埔 補充兵 兵役分享,2,4,4,4,4,4,0,0,0,0,0,0,359151,23.3,6,5,7
30884,我就來給你們一點甜頭,40,45,52,56,57,60,24,24,25,26,28,28,497426,359.8,72,6,13
11785,傻眼的系學會,0,1,4,9,9,9,0,2,3,6,9,12,943829,1.0,11,3,2
2020,深夜特輯（五）-妖怪村的那一夜,2,3,4,6,6,7,0,0,0,0,0,0,74287,25.0,8,0,11
12113,你有毛孔粗大粉刺困擾嗎？實測CLARINS漾采肌活美肌精華水 ＃開箱大使,3,6,7,9,10,11,1,1,1,2,2,2,156928,140.1,21,1,7
2107,【你個性上擁有怎樣的優勢呢?】趣味測驗💜,1,2,3,3,3,3,2,3,3,3,4,5,719695,0.4,8,4,12
2535,想念的話 就抬頭看看天空ㄅ,6,40,93,129,175,222,12,40,71,93,101,132,676371,391.4,503,6,10
8131,有囉~~快去看吧,7,8,8,13,16,18,0,1,1,2,3,4,817290,15.0,22,5,8
14222,返輪班系咪唔值得擁有愛情？,0,0,0,0,0,0,1,1,1,1,1,1,955936,27.0,7,2,16
35565,#分享 心海推推,1,2,2,2,3,3,1,1,3,7,11,11,641297,24.6,9,6,14
43335,峻瑋的眼睛要了我的命,24,42,72,92,97,98,7,16,24,36,38,39,454216,16.3,207,2,14
21454,#討論 為什麼擦了會反黑QQ,2,5,7,7,7,7,6,12,13,13,13,14,156928,140.1,15,1,14
43672,最喜歡另一半 ♂️的性感翹臀,1,2,2,2,3,3,0,0,0,0,0,0,817817,391.7,5,2,13
21692,選課優先權,0,1,2,2,2,2,1,4,5,5,6,6,630097,10.4,7,6,10
12261,Les / Bi / Pan 的你們 🫣,2,5,5,5,5,5,6,7,9,9,9,9,516293,2.5,6,2,15
36103,要怎麼分辨對方是彎的,2,3,4,5,5,5,2,6,7,7,7,7,687605,117.0,7,2,14
5168,徵兼職,0,1,2,2,2,2,0,0,0,0,0,0,834735,4.1,5,4,3
16685,駕訓班道駕發生車禍，對方要告我,0,0,0,0,0,0,0,0,0,1,1,1,497426,359.8,44,3,12
33594,笑著笑著就哭惹ʕ´•̩̩̩̩ᴥ•̩̩̩̩`ʔ,4,5,5,5,5,5,1,1,1,1,1,1,750159,1128.3,5,1,6
31563,#分享 關於我對別人是歐皇，對自己是黑人挖煤工這件事,1,2,2,3,3,3,3,5,5,5,5,5,641297,24.6,9,3,16
8099,TAKUBUWAN原民社部落聚會所期初茶會111/9/14,0,0,0,1,1,1,0,0,0,0,0,0,568760,5.0,5,0,1
17518,失業2年..,2,4,14,22,28,31,4,14,19,22,26,27,770696,160.6,86,3,13
17380,#食記 有樹食日式烏龍麵專賣_高雄,0,0,2,2,3,3,1,1,1,1,1,1,710658,1.2,7,6,4
18354,古見同學有交流障礙症明天有重大發表！,9,10,16,24,30,33,10,10,17,17,19,20,3013,31.7,63,0,12
37306,這是下季會出的嗎,0,1,1,5,6,8,1,6,14,18,21,22,382419,13.7,18,1,3
34465,改了還是一樣啦~,0,1,1,1,2,2,0,0,0,2,3,3,22426,3.2,6,5,12
46167,反骨與人妻 已經和解了，文章將會移除,2,3,4,4,4,4,0,3,4,4,5,5,445193,24.6,6,3,16
37953,Seraph • 長腿 • Garden,3,4,7,10,14,15,2,2,2,2,2,2,662573,14.5,33,1,5
23613,只是一首歌,3,3,5,5,5,5,0,0,0,0,0,0,676371,391.4,5,6,14
23423,不回訊息看限時或發限動很嚴重嗎,4,4,5,7,8,12,1,2,2,3,3,4,399368,59.9,14,0,5
39109,徵 9/28沒停的課,4,6,8,10,13,13,7,17,28,29,34,34,136098,31.6,30,0,14
25949,我的小秘密,1,1,3,3,4,5,1,1,3,3,3,3,497426,359.8,9,5,23
44787,#婚紗 （更新）獨自挑婚紗,0,3,3,4,4,5,4,13,17,17,21,22,327178,22.4,35,0,14
24219,#分享 163の秋季穿搭🍂,4,9,21,32,35,40,5,5,5,5,7,7,399302,63.9,151,5,14
14311,為什麼這樣是渣男？,1,3,6,6,9,18,15,36,37,45,63,102,817817,391.7,57,0,6
126,適合送禮的永生花藝品✨,7,7,7,9,11,13,4,4,7,7,8,8,25595,6.8,19,6,1
26733,想休學,0,0,0,0,1,1,1,1,1,1,1,2,860462,31.1,8,1,18
37203,#分享 我要成為粉撲王👑棉花糖粉撲篇 同場加映solone加大版舒芙蕾,14,27,47,67,84,99,3,5,7,9,9,17,156928,140.1,151,6,10
44769,要怎麼做才不會嚇到男生,1,2,2,2,2,2,3,3,4,4,4,4,817817,391.7,5,6,16
3652,被詐騙了⋯,2,5,9,12,15,21,17,17,30,34,45,48,454216,16.3,41,5,10
9000,#分享 克蘭詩變美夢工廠預約禮,3,5,8,11,14,15,0,0,1,3,11,12,156928,140.1,18,6,7
25832,✨10/8嘉義縣發光音樂祭 ✨,3,3,3,4,4,4,0,0,0,0,0,0,78211,12.5,13,5,16
21704,俄羅斯Ban向兒童及成人宣傳LGBTQ,1,2,3,3,5,5,0,0,0,0,0,0,516293,2.5,6,4,5
45372,想看自己私處長相可是又會怕rrrr😔,3,5,7,9,9,9,3,5,6,7,7,7,24561,93.7,39,5,15
38603,拔牙還是不拔牙？真的好猶豫😔,0,0,0,0,0,0,1,3,3,3,5,10,350281,16.4,5,3,18
38812,正常人是不是都會介意這個……,0,0,0,0,0,0,8,18,19,19,19,19,817817,391.7,16,2,16
39588,管院廁所,1,5,5,7,8,8,1,3,3,3,4,4,469710,27.3,9,2,3
7004,#心得 殺價風氣,2,3,3,3,3,3,11,18,22,24,25,25,969675,6.7,12,2,14
7813,脫離單身 只有36個問題？！,2,2,2,3,3,3,0,0,0,0,0,0,817817,391.7,5,5,14
29804,| •ω•)ก,5,5,5,5,5,5,1,1,1,1,1,1,750159,1128.3,5,2,14
24721,自帶圍巾🧣的貓貓,3,7,9,12,13,14,0,1,2,2,2,2,699763,53.5,16,0,12
23519,沒水準的系上同學,0,1,2,2,2,2,5,5,7,7,8,10,860462,31.1,9,0,11
22454,#分享 水晶金屬線編織,2,2,2,2,2,2,0,0,0,0,0,0,179492,7.4,7,3,15
20427,#徵模特 徵9月台北手模 手模已滿 表單已關閉,2,2,4,9,9,9,6,11,23,24,28,33,50785,31.2,12,1,7
43330,要努力賺錢,7,9,9,9,9,10,5,5,5,5,5,6,750159,1128.3,20,2,4
39435,🌬 差點被風吹走,12,15,15,15,15,15,2,2,2,2,3,3,70483,0.2,32,6,12
44098,體檢報告🔗,0,3,4,5,5,5,3,3,4,5,5,7,469710,27.3,15,6,11
38358,我告了我的家教老師,8,10,13,15,19,24,6,8,9,9,11,11,399368,59.9,55,0,11
21185,小胸？,0,0,2,2,2,2,1,1,1,2,4,4,24561,93.7,16,1,14
44442,#活動情報 LENSTOWN跨界酒吧萬聖趴,3,5,6,6,6,6,0,0,0,0,0,0,164737,7.6,12,3,14
39243,✨魔法婚戒✨,4,4,4,4,4,4,1,1,1,1,1,1,842781,0.1,6,4,16
4427,需要坦承約炮過嗎,2,2,2,2,2,4,7,8,10,12,16,18,817817,391.7,30,2,8
26038,#分享 小B變大C隆乳三個月分享,1,5,10,15,23,28,1,2,5,8,11,13,492107,31.8,126,3,6
43326,半夜騎山路遇到的怪人,1,1,1,2,5,7,2,2,2,2,2,4,162037,21.9,23,6,21
40335,8+9程度輕重範圍很廣,0,1,3,3,4,4,0,0,3,3,5,5,817817,391.7,5,0,4
