,title,like_count_1h,like_count_2h,like_count_3h,like_count_4h,like_count_5h,like_count_6h,comment_count_1h,comment_count_2h,comment_count_3h,comment_count_4h,comment_count_5h,comment_count_6h,forum_id,forum_stats,like_count_24h,weekday,hour
32902,（佳瑩）飛機螢幕上看到好看的廣告人物,0,1,1,1,1,3,0,2,2,2,2,2,687605,117.0,5,4,10
12035,#閒聊 覺得今年最好聽的中文女團歌，竟然是啦啦隊單曲,7,11,13,16,18,19,1,1,1,1,1,1,626235,38.4,26,6,3
40451,椰林大道的椰子樹,2,5,6,8,8,8,7,9,11,12,13,18,399368,59.9,22,0,8
31981,台北有賣日本的台灣拌麵嗎？,2,5,11,12,16,18,0,0,0,2,2,7,160419,81.9,52,3,3
21997,學弟妹快點來私訊認領學長姐,0,1,1,1,3,3,1,2,2,4,5,7,100619,40.4,6,0,10
20516,社會服務團80期招生囉,15,17,17,17,17,17,3,8,12,12,12,12,208818,39.8,21,0,15
3690,一次戀愛都沒談過的我也會累的,3,6,6,6,6,6,3,3,3,3,3,3,817817,391.7,6,4,15
49901,台服半夜高手特別多？,0,0,0,0,0,0,2,2,2,2,3,3,382419,13.7,9,0,17
34213,【群育兩點】我要成為派對咖孔明!!!(內含文大萬聖節活動整理大蒐集！歡迎提供資訊更新),2,6,6,9,9,10,0,0,0,0,0,0,22465,63.0,18,0,12
40471,巨人競選團 ※微雷,2,4,5,5,6,6,0,0,0,0,0,0,968434,1.3,29,5,19
36799,Hi City半夜煙味🚬 A棟17樓,0,2,3,3,3,3,0,1,2,2,2,2,583569,60.6,7,0,17
44399,#頁遊 最近有冒充身分的人出現，請大家要小心！,22,23,23,23,23,23,9,11,12,12,12,12,63088,37.5,26,4,16
22471,#服務 免費占卜塔羅（已額滿）,2,3,4,6,8,8,48,73,80,82,84,93,40715,32.9,11,1,8
1508,🔚大型流星雨&贈送家具,3,5,5,5,5,5,64,115,128,128,128,128,419832,8.8,5,5,13
34665,尋人啟事,2,12,26,28,29,32,2,3,5,5,5,5,676371,391.4,72,4,16
44774,猴子🐒的腦袋到底在想什麼,0,0,3,5,5,5,5,5,6,7,7,7,497426,359.8,10,3,15
6690,希望我們在各自的世界當最幸福的人,2,2,4,4,4,5,1,1,1,1,1,1,676371,391.4,7,5,16
29200,課堂中間不休息,0,0,1,3,4,6,4,6,10,12,15,18,732778,35.4,17,4,1
29733,IG追蹤人數可以隱藏嗎？,0,0,0,1,1,1,1,1,1,1,2,2,497426,359.8,75,4,16
30117,🫶🏻摩羯/金牛/處女九月運勢🫶🏻,1,3,4,4,4,4,0,0,0,0,0,0,342324,79.0,25,6,16
38049,#閒聊 最終之戰，我們迎來破曉時刻的背後都藏著什麼？,5,6,6,7,7,7,0,0,0,0,0,0,31408,8.8,36,1,16
42767,怪獸發票跟虛擬貨幣合作？,0,2,2,2,4,4,2,2,5,7,8,8,717594,39.0,9,5,13
43305,#分享 不後悔選擇當全職媽媽,2,6,11,18,31,36,0,0,0,1,8,9,327178,22.4,175,3,12
29513,成績單會顯示四年的平均GPA嗎,1,1,1,1,2,2,0,0,1,2,2,2,399368,59.9,6,3,14
18799,#情報 小資也能買的skII&海洋拉娜&嬌蘭 不帶不行😭,1,3,3,4,4,4,0,0,1,1,1,1,156928,140.1,9,2,16
17232,詢問 待業中能辦的信貸,0,0,0,1,1,2,2,3,5,7,7,7,717594,39.0,5,3,2
42561,那年，我還在北藝新訓…,3,5,7,7,8,8,0,1,3,4,4,4,963192,6.3,32,3,15
25022,關於FM影相日,0,0,0,0,1,1,0,0,0,0,0,0,829627,1.4,5,2,12
43655,奧批奧解說一直噴選手是怎樣,2,2,2,3,3,3,5,5,6,8,9,9,576777,16.0,7,5,10
8765,坐在那五小時,3,3,3,3,3,3,0,0,0,0,0,0,750159,1128.3,5,0,21
39920,長得不一樣的星巴克買一送一🤣,3,4,5,12,21,25,0,2,4,7,15,18,160419,81.9,104,1,4
46804,50元挑戰將經典中的經典組合超棒比例的-『多多+綠茶+布丁』,10,14,18,18,19,19,7,9,9,9,9,9,160419,81.9,22,4,7
27406,關於接(親)吻這件事💋,1,3,4,7,7,7,2,3,3,4,4,4,497426,359.8,12,5,6
26445,燕巢校區宿舍是不是停電,2,2,2,2,2,2,0,0,0,1,1,1,878885,21.2,5,4,23
77,#已兌換 已贈出  贈送YouTube Premium名額兩位,2,2,3,3,3,3,59,65,66,66,66,66,62553,64.4,5,1,16
49667,問家神事情,0,0,0,0,0,1,1,3,4,4,6,6,74287,25.0,8,4,3
19856,我是約炮仔，我有話要說,3,3,4,8,22,35,3,3,4,8,31,47,817817,391.7,558,5,9
6620,跪求芝山站附近美食,1,2,3,3,4,6,1,1,1,1,1,1,838255,0.4,7,1,12
11640,🐒母猴們,6,8,8,8,8,8,8,13,15,15,15,15,947434,5.1,23,1,13
17133,等下18:00要去見ㄋㄧ家長,4,5,6,6,6,8,4,4,4,4,4,4,750159,1128.3,10,3,8
31904,我同學長的很像倉鼠，好欠打,1,3,3,3,5,7,0,1,1,1,1,2,699763,53.5,27,3,0
4254,離開的朋友,0,0,0,0,0,5,0,0,0,0,1,2,74287,25.0,7,4,17
18161,不要在學校亂餵野狗！,1,3,9,13,18,23,0,2,5,8,11,14,230184,36.2,36,5,23
12042,英ㄧ外面的親人的流浪小貓,4,7,9,13,14,14,0,3,7,15,15,22,230184,36.2,22,3,14
9412,#分享 最後一批夏天的庫存～7套出遊穿搭☀️,19,44,72,102,133,155,10,11,13,20,28,35,399302,63.9,291,5,6
46688,#曬歐 有心抽卡不出金 無心抽卡出園丁,0,0,0,0,0,1,0,0,0,0,0,0,258600,4.1,14,2,18
5527,#分享 0917高雄一一巡迴演唱會,2,7,8,13,16,16,2,2,2,2,2,2,626235,38.4,33,5,5
39731,我很擔心我阿公會突然離開這個世界。,3,3,3,3,3,3,5,5,5,5,5,5,676371,391.4,6,0,9
44684,#幫選 護手霜選擇障礙,0,0,1,4,4,4,4,12,14,14,14,14,156928,140.1,7,5,15
1112,#詢問 ONEWE泡泡頻率,1,2,3,3,3,3,0,0,0,1,1,1,626235,38.4,5,4,15
6697,詐騙販毒8+9都過很好,3,4,5,8,9,9,6,13,18,19,21,24,676371,391.4,15,2,16
41355,為什麼不AA就是男生全出的意思,0,0,1,1,2,3,3,3,4,5,5,5,817817,391.7,10,0,5
24855,國中體育班到底要怎麼教？,2,4,4,4,5,6,2,3,4,6,7,7,917686,7.0,6,5,8
13536,二層行觀音寺前面的牛排,1,1,2,3,3,4,0,2,5,6,6,6,230184,36.2,6,1,5
38993,一場在校園轟轟烈烈的戀愛,1,1,1,1,4,5,1,1,3,3,4,5,817817,391.7,9,0,4
7686,辣的好折磨卻又無法不吃的辣椒醬分享,3,3,3,3,3,3,0,0,0,0,0,0,176881,0.0,6,3,14
49488,東海自助餐徵工讀,2,3,3,3,4,5,0,0,0,0,0,0,208818,39.8,9,6,10
12848,是彰化特別坑？還是小吃價格已經貴到平民買不起了？,2,2,3,3,3,4,3,8,8,8,8,9,160419,81.9,8,5,5
24044,登山女神曾格爾被爆用身體拉贊助,1,6,6,8,11,11,1,4,5,5,5,5,497426,359.8,14,3,3
8874,514總是有驚喜,1,3,4,6,7,7,5,6,8,11,11,11,136811,59.5,17,5,4
26789,學校禁止遛狗,0,0,1,2,4,6,2,7,13,26,33,40,583569,60.6,14,5,8
46580,#回歸 221025 SBS M THE SHOW 本次回歸初一位,30,55,87,145,172,191,4,5,5,7,13,15,727931,2.2,350,1,12
22958,因為噴水雞肉飯跟男友大吵架,5,8,18,29,42,59,19,44,75,122,193,241,817817,391.7,244,5,8
32942,曦望居宿舍的價格和垃圾品質,3,5,8,8,10,14,3,6,8,8,8,8,644795,11.4,27,2,9
21841,手寫 | 網路語錄😍,0,0,1,1,1,1,0,0,0,0,0,1,92458,0.8,8,3,12
36460,關於系學會費是否要繳,4,4,8,9,10,11,4,4,4,12,14,18,878885,21.2,16,5,7
43372,北捷的稽查人員,0,0,1,1,2,2,4,4,6,6,7,8,497426,359.8,7,6,6
29195,有吃過肉蛋燒的朋友可以分享一下嗎？,0,4,6,8,9,9,0,3,4,6,6,7,22465,63.0,10,1,8
39530,胸部真的會被按大嗎？,1,3,7,24,38,56,2,4,10,12,17,19,24561,93.7,225,2,10
35509,「分享」少女時代15週年紀念日週邊,0,0,1,4,6,8,1,2,2,2,2,2,684693,1.8,62,0,19
39970,好怕交不到朋友,0,0,1,2,3,3,0,0,0,0,0,0,676371,391.4,5,2,17
32937,大學的味道｜袖珍黏土,38,49,66,80,82,90,2,4,6,6,6,7,25595,6.8,203,5,14
9459,#詢問 不想再禿下去 求台中植髮醫師推薦,4,4,4,4,4,4,2,3,5,5,5,5,492107,31.8,9,0,7
23236,#手遊 2.0家園😶‍🌫️ 裝修分享,4,7,7,7,9,10,2,3,3,6,6,6,63088,37.5,22,1,1
7700,#試色 *9/26更新 沒想到是來滅火的🙃DIOR超完美持久唇膏實測分享💋,8,15,22,32,37,50,0,4,6,9,15,15,156928,140.1,89,6,1
49693,#頁遊 數字賓果抽好禮🔢（已結束）,7,10,12,12,12,12,37,54,64,65,67,67,63088,37.5,14,1,9
24812,中秋節找不到人烤肉,1,1,2,4,4,4,5,6,6,6,6,6,732778,35.4,10,2,14
4627,找一起輕鬆打籃球的球友,1,6,8,8,9,9,0,0,0,1,2,5,583569,60.6,12,3,12
48470,有冇poly af year2 student 圍爐 online 0識到frd,1,1,2,3,4,4,0,0,0,0,0,0,829627,1.4,9,4,2
16044,反骨溫蒂大反差,0,0,0,3,13,51,0,0,1,6,24,39,497426,359.8,633,0,4
10441,學生會送暖❤️,16,30,41,52,66,76,3,8,10,11,11,11,174372,56.4,105,4,12
5580,大家一學期都修幾學分,0,1,2,4,6,6,2,7,7,23,34,35,943830,52.4,10,4,12
29177,#分享 我看到的唐寶寶,3,3,4,6,11,15,0,0,0,0,1,2,24568,35.9,222,5,7
39285,有關角色的問題,0,1,2,2,3,5,3,3,3,3,5,8,687605,117.0,40,3,1
7302,小貓找家,3,6,13,19,23,25,0,2,5,7,7,7,699763,53.5,56,2,12
1229,有人跟我一樣衰嗎,3,5,8,11,13,15,11,14,16,18,24,24,208818,39.8,30,6,10
32131,舒芙蕾,0,0,2,3,3,3,0,0,0,1,1,1,841328,6.6,5,6,11
38773,補習老師太難做(純分享),1,1,3,6,7,10,0,0,6,9,9,10,528046,38.6,21,3,23
47135,發現！,2,3,4,5,6,7,2,6,7,8,10,10,497426,359.8,7,0,12
31103,如何掰彎雙子？在線求解啊~,1,1,3,4,4,4,4,6,7,7,7,7,687605,117.0,5,1,13
48806,和女生講電話有什麼技巧？,1,3,4,4,4,4,2,2,4,5,5,5,817817,391.7,8,5,15
29194,「是香菇—！」,3,5,6,6,7,9,2,2,2,2,2,2,133457,1.2,14,5,6
10628,"【共教外文組】English Fun Podcast
EP1.如何擺脫英語小白，從英文0基礎進擊英語講師大揭密｜Kyle Lai",0,1,3,7,7,7,0,0,0,1,1,1,218395,17.2,12,2,1
37028,我愛妳、謝謝妳、對不起、辛苦了！,7,9,11,11,12,12,4,4,4,4,4,4,961620,0.0,21,2,14
18045,#詢問 Jisung 外套,1,1,1,1,1,1,4,4,4,4,4,4,74879,3.3,14,2,16
10768,咁都中傷到人？有冇咁玻璃心呀= =,1,1,5,8,11,13,0,0,4,5,9,14,528046,38.6,29,0,4
3820,🤩台中美食（伴手禮篇）,9,15,33,48,61,65,0,1,7,17,18,19,160419,81.9,178,6,13
3864,在圖書館用電腦讀書的小朋友，靜音滑鼠是個好東西喔,2,2,4,4,4,5,0,0,1,1,1,1,136811,59.5,8,1,3
30222,#iPhone #問 MagSafe 原廠行動電源,0,1,2,3,3,3,5,10,16,19,20,28,888601,78.9,7,0,4
20318,陳校長好,1,5,8,8,13,15,4,7,8,9,10,11,399368,59.9,21,4,9
38264,#仿妝 綜藝新星🌟李泳知仿妝（我豁出去了！）,6,23,37,48,63,71,1,6,7,9,9,9,156928,140.1,168,5,13
17874,我真的會先謝謝被房東先生看到自己的按摩棒………,0,1,1,5,10,14,1,4,5,6,12,13,676371,391.4,47,0,10
41820,沒什麼就是聊聊天,7,8,12,13,13,14,5,6,7,7,8,10,875820,0.2,15,4,10
2837,WA!COOKIES X 全家聯名紅茶奶蓋巴斯克,1,1,1,2,4,5,0,0,0,0,0,0,160419,81.9,5,4,7
16652,#分享 Maison Crivelli緋莓燻木淡香精30ml,3,4,5,7,7,8,0,1,2,2,2,2,518897,10.1,11,2,11
19651,WBC 荷蘭、古巴、義大利 每場都很硬,0,2,3,3,4,4,1,4,5,7,13,24,862588,24.2,6,1,11
43480,開放告白,0,1,1,1,1,1,0,1,1,1,1,1,16497,5.1,6,3,15
32652,關於我爬輔助的心得,0,0,0,0,2,3,4,7,11,14,14,14,906666,319.0,5,0,8
8579,前男友刷新我三觀,2,7,44,89,158,247,7,34,82,130,180,226,817817,391.7,708,2,1
8264,112年度甄試簡章懶人包(設計系),3,5,5,5,5,5,0,0,0,0,0,0,632718,54.5,7,6,8
34267,#分享 Blender Bottle 新品 +珍珠吸管（*更新）,2,4,8,14,18,25,4,8,13,14,18,25,506412,3.9,54,0,12
22857,#分享 讓人心動的一瞬間💓,3,7,26,50,88,113,0,2,9,19,30,32,626235,38.4,208,6,1
32832,皮膚黑的女生真的沒市場嗎,1,2,3,3,3,3,6,14,19,20,20,20,676371,391.4,128,3,15
13150,WECARE高雄 這粉專還有在運作嗎？,2,3,3,3,4,4,1,3,7,7,11,11,477997,42.3,13,1,10
37018,...,3,3,3,3,3,3,13,13,13,13,13,13,750159,1128.3,5,5,17
23804,給做服務餐飲業的各位,4,5,5,5,5,5,1,1,1,1,4,4,770696,160.6,6,3,13
17282,請益男生回訊息速度,2,6,10,11,14,17,20,34,39,43,47,50,817817,391.7,26,3,5
29678,道歉,3,5,7,10,10,11,2,15,16,17,18,19,346270,13.5,13,0,1
6986,怎麼沒有人喊要遠距,5,7,7,7,7,8,4,4,6,7,7,7,336679,29.3,16,2,10
17185,暈船求上岸,7,9,9,9,9,9,2,2,3,3,3,3,687605,117.0,10,0,14
1140,該不該買美美的流沙殼咧🥹,0,1,3,3,5,7,1,2,2,2,4,4,24561,93.7,9,6,9
2354,水瓶男請益🥲🥲,1,2,3,4,4,4,0,1,1,1,1,2,342324,79.0,9,0,0
35144,《柒》護身符與守護小物,24,28,33,36,38,38,3,4,5,5,5,6,74287,25.0,46,3,2
8495,水源街拖吊車已上線,0,1,1,2,2,4,2,6,6,7,7,7,583569,60.6,9,2,2
9496,電梯,1,1,2,3,3,4,0,0,1,1,1,1,318713,18.1,10,0,23
12741,True探店系列 1（大武英豪）,15,22,32,34,37,39,3,3,3,5,5,5,604447,38.0,56,1,2
48405,阿母的陰陽眼之哥哥開張了,23,30,37,39,41,42,13,14,17,25,27,27,74287,25.0,54,3,12
6755,#分享 讓人充飽電的香氛保養品們#電力滿格密技,13,25,39,45,46,49,6,22,26,37,41,44,156928,140.1,64,5,2
44572,在台灣無照駕駛竟然沒有刑罰來遏止？,0,1,1,3,3,4,2,4,6,7,9,10,497426,359.8,21,0,5
11069,香港有咩討論區,1,2,3,4,5,8,6,10,12,12,15,17,528046,38.6,22,1,0
31372,傳說裝備小教室-防裝篇,4,7,9,14,17,18,11,12,12,24,25,29,906666,319.0,62,4,14
44228,公開了勾惡聊天機器人（更新上中文分類+圖片創造功能）,2,6,6,7,8,10,1,1,1,1,2,4,445193,24.6,51,4,18
31968,#大眾占卜 沒有我的日子他會想我？（已解答）,0,1,5,7,11,16,4,16,24,38,53,72,40715,32.9,33,1,8
12670,貓貓,1,1,2,3,3,3,4,6,8,8,8,8,174372,56.4,6,2,16
39593,公雞母雞🐓？,0,0,0,0,1,2,10,10,10,10,10,11,807767,18.0,7,2,20
37760,大吉祥梗？,0,0,0,0,0,0,2,2,2,2,2,2,752604,15.7,5,0,18
3322,ㄒㄨㄌ,5,5,5,5,5,5,2,2,2,2,2,2,750159,1128.3,5,1,14
5320,暈實驗室同學,3,5,6,6,6,6,7,13,16,17,17,17,399368,59.9,8,0,14
34160,古娃娃雪糕新口味！紅茶牛奶焦糖奶蓋雪糕,4,12,17,27,34,38,2,2,2,2,4,4,160419,81.9,58,1,9
14396,一起壯大我們ㄉ加簽資訊ㄅ,0,0,0,1,1,3,0,0,0,0,0,0,963192,6.3,19,6,18
27057,自七女舍四樓怎麼了,0,0,0,0,0,0,7,11,11,11,11,11,31069,64.7,5,0,18
3763,學校有生理假可以請嗎,0,0,1,2,2,2,3,3,3,3,3,6,377272,20.7,5,2,6
33813,學生會該發聲了！,3,3,5,7,9,12,4,16,21,22,32,45,469710,27.3,20,4,10
31454,分科的補習有非常建議要參加嗎？,0,0,0,1,4,4,1,5,11,19,30,41,432672,41.5,7,6,5
15663,#分享 2022年原神生日會,1,1,3,4,5,8,0,0,0,0,1,1,641297,24.6,43,4,21
35043,看不到未來,0,0,0,4,5,6,4,4,10,13,13,15,770696,160.6,38,2,13
15408,#分享 (男生版)aespa girls cover 👉🏻 boys,4,5,5,5,5,5,0,0,0,0,0,0,432415,12.6,6,0,9
21160,科技業沒有一定賺很多?！,2,3,3,4,6,6,9,10,12,13,14,15,852766,28.4,110,5,16
16023,女宿街偷食物大嬸,5,9,14,19,21,24,2,4,4,12,13,13,336679,29.3,46,0,5
26934,球場發生什麼事？？,1,1,1,1,1,1,4,4,5,5,5,5,336679,29.3,10,5,18
553,姐姐妳就不能溫柔點？（微西斯）,21,33,36,42,45,55,2,3,3,4,4,4,687605,117.0,564,5,17
23902,下體一直流水,0,0,0,0,0,1,1,2,3,3,3,3,24561,93.7,168,6,17
43364,說個笑話！性別平等 以後男生真的要保護自己不被女生陷害,2,2,4,7,7,7,1,1,6,6,11,11,497426,359.8,11,3,6
23847,情報！2023季前：內容預覽,0,0,0,0,3,4,15,16,16,16,16,17,576777,16.0,17,0,18
30021,廢物利用做月球燈,0,0,1,1,1,1,0,0,0,0,1,1,25595,6.8,6,6,15
5446,#手遊 家園分享 豐收節清空倒數！,6,11,15,20,26,32,11,12,12,13,19,19,63088,37.5,76,1,6
43027,點解有啲男仔又想溝女 但又怕醜,0,0,1,1,1,1,0,0,0,0,1,1,955936,27.0,8,4,16
12872,墳墓扭蛋裡的日文,0,0,1,2,4,4,0,0,0,1,2,2,367659,39.7,8,3,7
3393,#分享 剝除式 心得分享,0,0,1,1,2,4,0,0,0,0,0,0,50785,31.2,12,2,5
3692,因為50嵐的店員；我受傷了🤕️,1,2,4,5,8,8,1,1,2,2,6,6,604447,38.0,19,4,11
12874,哪種同事比較討厭？,0,1,2,3,3,3,8,13,14,19,21,24,770696,160.6,27,6,12
19543,#應援 Mnet投票超刺激(;ﾞ°´ω°´),13,21,34,43,56,61,7,15,21,24,27,32,654438,3.5,80,0,5
2568,#分享 快速完成的人魚萬聖節🎃妝容,2,4,4,5,5,5,0,1,1,1,1,1,156928,140.1,7,4,10
16898,小鶴陪看房 - 預約板,2,3,3,3,3,3,0,0,0,0,0,0,29235,0.0,6,6,9
39335,#分享 💖3ce dry bouquet 畫出看起來很溫柔氣質美女妝容分享💫🍬,26,34,52,73,90,98,11,12,13,25,25,25,156928,140.1,139,2,12
32126,大學教授的主要工作其實是點名？,0,0,2,2,3,6,1,10,16,18,18,24,879617,13.7,19,4,1
49342,男友身邊的🍵好友🙄,2,10,14,15,16,17,2,3,5,5,5,9,817817,391.7,92,4,17
4159,柯文哲國慶大會耍異類只著白襯衫 挨批夏夕夏景,0,0,0,0,1,2,1,2,4,8,11,15,477997,42.3,6,1,5
32268,震驚！托運機車竟然離奇消失！,9,11,13,17,17,18,3,8,10,12,13,13,249745,34.1,31,2,12
5764,#車輛分享 泰國Super Cub110開箱,0,0,1,3,4,5,2,4,5,8,9,10,17362,25.6,8,5,7
19538,依家仲有冇人寫情信？❤️,0,1,1,1,1,1,1,1,1,1,1,1,955936,27.0,7,6,17
9844,物理系張鼎張教授是不是超強,0,0,1,2,2,2,4,5,5,6,6,6,509033,16.3,17,0,16
27308,三主菜五配菜便當，只賣110！,12,25,42,66,88,103,2,3,4,11,12,14,160419,81.9,187,4,7
19976,我被🐲妹噁,0,3,28,61,101,146,3,4,38,94,132,174,676371,391.4,723,3,8
20787,#閒聊 減肥瘦到胸,1,1,1,1,1,1,7,18,22,24,35,37,656378,16.0,5,4,7
18253,男生會喜歡女生穿短褲嗎？,2,6,15,24,30,34,4,18,32,51,55,61,817817,391.7,125,5,13
44973,腳踏車道上的人,1,5,6,9,11,16,1,2,4,8,8,10,399368,59.9,30,3,10
39928,悲觀中出現的閃光點,3,4,4,4,4,5,0,0,0,0,0,0,717594,39.0,10,6,16
35615,長得普下讀理工....,3,11,16,30,39,44,5,28,40,45,53,62,676371,391.4,98,3,9
36320,機車在學校隨便騎？,3,5,5,5,8,8,6,7,8,10,11,11,316239,28.1,14,0,4
36330,一言不合就跳水,6,9,10,10,10,12,1,1,1,1,1,1,81192,0.0,30,5,10
33476,AIC推甄請益,0,0,1,1,1,1,2,4,5,8,9,10,632718,54.5,5,6,6
44158,那些天我談的那場準戀愛就結束了,1,2,2,3,3,3,0,0,0,1,1,1,336679,29.3,7,2,13
26638,寧寢信齋C棟403房,5,5,6,6,6,6,1,1,1,1,1,1,136098,31.6,8,0,14
17275,零基礎加吉他社會不會跟不上😢,1,2,3,3,3,3,3,4,5,8,8,9,732778,35.4,5,1,10
44053,在麥當勞求婚,0,2,2,4,4,4,1,2,3,5,5,5,497426,359.8,10,5,14
3262,碩士服租借被坑了?,1,1,1,3,3,3,0,1,1,4,5,9,377272,20.7,6,1,4
6209,已經分手一個月了卻還完全放不下…,2,2,2,3,3,3,1,1,2,2,2,2,817817,391.7,5,3,17
5143,請益 選雲包包的顏色🙏,0,0,1,3,4,4,2,4,4,5,6,11,24561,93.7,16,2,3
40193,被燒肉耽誤的甜點店——梵 燒肉🥩,0,0,1,3,3,3,0,0,0,0,0,0,657861,0.1,13,6,14
1688,"紅27 整排倒車 找事主 (已結案)

更新 - 已經找到事主 並且願意賠償",2,5,6,6,7,8,9,9,11,16,16,16,583569,60.6,18,2,1
1708,這年頭還會有人寫詩嗎？,5,8,12,13,14,15,2,15,17,17,18,19,687605,117.0,19,1,1
8755,學韓文被姊姊罵浪費錢QQ,2,2,3,3,6,6,4,5,6,11,13,13,423797,21.0,31,2,9
32498,一人投一票，救救手機殼選障人士！,5,6,9,10,11,11,5,9,11,12,14,15,497426,359.8,11,1,3
23514,#集中討論 UP10TION 迷你11輯 Code Name:Arrow 回歸預告集中討論,10,15,22,26,28,28,2,5,8,8,9,9,626235,38.4,33,3,12
41145,#詢問 Ivy Chou澎湖泳衣,0,0,2,2,2,2,0,0,1,1,1,1,24561,93.7,16,5,15
23317,謝謝你 永慶人,3,3,5,6,7,7,1,2,2,4,6,6,31069,64.7,8,4,11
26088,祝大家幸福快樂!,7,15,17,19,25,27,3,9,10,10,12,14,31069,64.7,40,1,1
4810,抽股票到底划不划算？,0,1,2,2,4,7,0,1,2,4,10,17,717594,39.0,34,1,2
42672,可愛米克斯尋求一個家（全台皆可認養）,1,1,1,1,1,1,1,1,1,1,1,1,699763,53.5,5,3,15
36087,#情報 水美媒的隱藏優惠,3,3,3,3,4,5,0,0,0,0,1,4,62553,64.4,9,2,9
34386,#分享 當你興致勃勃在卡池一換的時候就開抽角色的時候…,2,2,2,7,10,12,4,5,8,9,16,20,641297,24.6,28,4,10
6760,更)噁男可以不要再騷擾人了嗎,10,14,14,18,18,19,9,21,24,36,39,46,184535,19.8,45,5,10
21263,壞壞,0,0,0,2,2,2,4,6,12,14,14,14,807767,18.0,11,3,2
32277,#請益 浮粉的我🫠,0,3,4,5,7,7,8,11,11,13,15,16,156928,140.1,9,2,3
7762,確診快篩陰的方法,0,0,0,0,0,2,0,0,0,0,0,1,497426,359.8,10,6,8
42627,我不知道怎麼做了..............,0,3,3,3,4,4,4,6,6,6,6,6,817817,391.7,5,4,14
47210,宿舍室友週末都跑回家了要做什麼殺時間,2,3,3,3,4,4,9,11,11,12,13,15,336679,29.3,6,5,9
29224,滑板社還在嗎??,1,1,5,5,5,5,2,2,2,2,2,2,136811,59.5,5,5,10
27158,哪來的猴子,0,2,2,3,3,4,0,0,1,2,2,4,385902,15.3,5,0,23
9324,帶貓貓出去玩,2,2,2,4,4,5,8,9,10,12,12,12,583569,60.6,9,0,14
21712,此刻還在,3,4,8,13,19,22,2,2,2,3,4,4,687605,117.0,33,4,21
12717,永康人看台北女子圖鑑,2,2,3,4,4,4,2,2,2,2,2,3,832822,17.1,19,5,16
30858,教師節 卡片傳恩情💌,1,1,1,1,1,1,0,0,0,0,0,0,583569,60.6,5,0,16
48290,單身的人，歡迎單身女進入,1,1,2,2,2,2,5,6,6,6,7,7,817817,391.7,5,6,13
44636,女生洗澡都洗好久喔,1,3,4,7,7,8,0,2,2,2,2,3,316239,28.1,12,6,2
19873,小CK粗鏈包,1,4,5,7,9,12,0,0,2,2,3,3,24561,93.7,36,3,4
40325,亂吐口香糖的缺德仔,1,1,2,3,3,3,0,0,0,2,2,2,22465,63.0,5,4,2
11987,台灣打歌舞台的急迫性,28,43,58,71,77,82,8,10,12,16,24,31,454216,16.3,154,6,13
25418,不用出國就可以體驗到地中海風情,3,5,5,6,6,6,0,0,2,2,2,2,160419,81.9,8,4,5
6998,#iPhone 臺中哪裡有14pro現貨？,0,1,1,2,2,2,1,1,1,1,1,2,888601,78.9,5,5,12
37653,忘了刪？資策會頻道就有「高虹安兼職」影片　網友朝聖：有種別下架,1,3,3,3,3,3,0,0,0,0,0,0,477997,42.3,13,3,16
5689,#分享 結婚對戒 銀座白石.亞立詩,2,2,3,3,4,4,1,1,4,4,4,4,327178,22.4,10,1,14
16515,#分享 老房子值不值得翻修🤔🤔,1,2,3,3,4,6,0,2,3,5,5,5,436805,5.7,10,6,8
31999,#bobopizza #葷素共食 #寵物友善,1,2,4,6,6,6,0,0,0,0,0,0,160419,81.9,7,3,0
26199,#分享 歐洲升三碼了，還有機會反彈嗎？,4,4,4,4,5,5,0,1,1,2,2,2,508444,18.7,9,4,1
16275,(高雄)慾望城市餐酒館,2,4,4,4,4,4,0,0,0,0,0,0,160419,81.9,5,1,2
47915,美到讓人少女心大噴發的清潔好物-usmile高質感電動牙刷 #開箱大使,5,5,9,11,11,11,0,0,0,1,1,2,24561,93.7,12,1,3
35757,請問大家會創幾個ig帳號？,0,1,1,2,3,3,3,6,11,11,11,12,497426,359.8,32,2,16
43593,到底要丟誰臉？,5,8,10,14,21,29,10,21,35,43,50,56,445193,24.6,77,5,7
27613,該怎麼做呢,1,1,1,1,1,1,6,6,6,6,6,6,817817,391.7,8,5,17
27248,不可能又有人在女中路拉轉吧～難道又是范姜🈹️,3,4,5,5,5,5,6,6,8,8,8,8,879617,13.7,16,5,17
21842,有沒有人也很愛獨處小時光,1,3,6,8,11,11,3,3,4,4,4,4,817817,391.7,13,6,8
19546,部分宜蘭耕莘護校的學生，素質真的很不好,2,2,2,2,2,3,4,4,4,4,4,4,676371,391.4,6,4,3
16500,做飲料店的還有會使用自帶杯買飲料的看一下好嗎😊,3,4,8,10,13,14,1,5,7,8,8,8,676371,391.4,50,6,15
22037,公館美食☄️ 適合學生黨來吃的小火鍋*ˊᵕˋ)੭,2,3,4,9,13,16,0,0,0,0,0,1,160419,81.9,26,6,10
35915,拯救店長活動洋裝大作戰（圖多）,1,1,2,6,12,13,0,0,0,0,2,2,76831,15.1,21,1,0
47331,#情報 肯德基 | 點心買一送一,2,4,6,7,9,9,0,0,0,0,0,0,62553,64.4,13,4,12
1997,路邊驚見情殺分屍案,0,6,15,25,42,57,0,0,0,0,0,0,367659,39.7,505,3,8
